first_column,agent_id,o_zone_id,d_zone_id,path_id,display_code,agent_type,PCE_unit,demand_period,volume,toll,travel_time,distance_km,node_sequence,time_sequence
,1164,1,2,0,sov,sov,1,AM,1,0.0,21.8542,18.6107,3;4;5;6;7;8;9;10;11;12;,399.433319;406.066681;407.266663;408.566681;409.741669;414.000000;415.079163;416.120819;417.049988;417.662506;
,1165,1,2,0,sov,sov,1,AM,1,0.0,21.8826,18.6107,3;4;5;6;7;8;9;10;11;12;,399.450012;406.083344;407.266663;408.566681;409.741669;414.049988;415.116669;416.149994;417.079163;417.691681;
,1166,1,2,0,sov,sov,1,AM,1,0.0,21.9444,18.6107,3;4;5;6;7;8;9;10;11;12;,399.450012;406.083344;407.283325;408.583344;409.758331;414.125000;415.191681;416.200012;417.141663;417.754181;
,1167,1,2,0,sov,sov,1,AM,1,0.0,21.9604,18.6107,3;4;5;6;7;8;9;10;11;12;,399.466675;406.100006;407.299988;408.587494;409.762512;414.125000;415.212494;416.216675;417.158325;417.770844;
,1168,1,2,0,sov,sov,1,AM,1,0.0,22.0972,18.6107,3;4;5;6;7;8;9;10;11;12;,399.483337;406.100006;407.316681;408.616669;409.799988;414.299988;415.366669;416.366669;417.295837;417.908325;
,1169,1,2,0,sov,sov,1,AM,1,0.0,22.1257,18.6107,3;4;5;6;7;8;9;10;11;12;,399.500000;406.120819;407.316681;408.616669;409.799988;414.316681;415.375000;416.383331;417.325012;417.937500;
,1170,1,2,0,sov,sov,1,AM,1,0.0,22.2583,18.6107,3;4;5;6;7;8;9;10;11;12;,399.566681;406.250000;407.383331;408.716675;409.916656;414.450012;415.508331;416.529175;417.458344;418.070831;
,1171,1,2,0,sov,sov,1,AM,1,0.0,22.2743,18.6107,3;4;5;6;7;8;9;10;11;12;,399.566681;406.266663;407.408325;408.733337;409.941681;414.466675;415.529175;416.545837;417.475006;418.087494;
,1172,1,2,0,sov,sov,1,AM,1,0.0,22.3069,18.6107,3;4;5;6;7;8;9;10;11;12;,399.583344;406.266663;407.416656;408.733337;409.950012;414.516663;415.575012;416.579163;417.508331;418.120819;
,1173,1,2,0,sov,sov,1,AM,1,0.0,22.3438,18.6107,3;4;5;6;7;8;9;10;11;12;,399.583344;406.283325;407.454163;408.750000;409.975006;414.537506;415.608337;416.616669;417.545837;418.158325;
,1174,1,2,0,sov,sov,1,AM,1,0.0,22.3639,18.6107,3;4;5;6;7;8;9;10;11;12;,399.600006;406.299988;407.454163;408.766663;409.975006;414.562500;415.625000;416.637512;417.566681;418.179169;
,1175,1,2,0,sov,sov,1,AM,1,0.0,22.3924,18.6107,3;4;5;6;7;8;9;10;11;12;,399.616669;406.299988;407.466675;408.783325;409.995819;414.579163;415.641663;416.666656;417.595825;418.208344;
,1176,1,2,0,sov,sov,1,AM,1,0.0,22.5875,18.6107,3;4;5;6;7;8;9;10;11;12;,399.683319;406.416656;407.554169;408.850006;410.049988;414.716675;415.820831;416.862488;417.791656;418.404175;
,1177,1,2,0,sov,sov,1,AM,1,0.0,22.6035,18.6107,3;4;5;6;7;8;9;10;11;12;,399.683319;406.416656;407.575012;408.866669;410.049988;414.733337;415.850006;416.879181;417.808319;418.420837;
,1178,1,2,0,sov,sov,1,AM,1,0.0,22.6194,18.6107,3;4;5;6;7;8;9;10;11;12;,399.700012;406.433319;407.583344;408.883331;410.070831;414.733337;415.866669;416.895844;417.825012;418.437500;
,1179,1,2,0,sov,sov,1,AM,1,0.0,22.6354,18.6107,3;4;5;6;7;8;9;10;11;12;,399.700012;406.483337;407.608337;408.895844;410.091675;414.758331;415.866669;416.912506;417.841675;418.454163;
,1180,1,2,0,sov,sov,1,AM,1,0.0,22.6514,18.6107,3;4;5;6;7;8;9;10;11;12;,399.716675;406.500000;407.625000;408.916656;410.112488;414.758331;415.883331;416.929169;417.858337;418.470825;
,1181,1,2,0,sov,sov,1,AM,1,0.0,22.6590,18.6107,3;4;5;6;7;8;9;10;11;12;,399.733337;406.516663;407.649994;408.950012;410.125000;414.766663;415.883331;416.933319;417.866669;418.479156;
,1182,1,2,0,sov,sov,1,AM,1,0.0,22.7875,18.6107,3;4;5;6;7;8;9;10;11;12;,399.816681;406.616669;407.741669;409.033325;410.216675;414.850006;415.966675;417.049988;417.995819;418.608337;
,1183,1,2,0,sov,sov,1,AM,1,0.0,22.7910,18.6107,3;4;5;6;7;8;9;10;11;12;,399.816681;406.633331;407.770844;409.058319;410.237488;414.850006;415.983337;417.066681;418.000000;418.612488;
,1184,1,2,0,sov,sov,1,AM,1,0.0,22.8153,18.6107,3;4;5;6;7;8;9;10;11;12;,399.833344;406.649994;407.774994;409.066681;410.258331;414.866669;416.000000;417.095825;418.024994;418.637512;
,1185,1,2,0,sov,sov,1,AM,1,0.0,22.8354,18.6107,3;4;5;6;7;8;9;10;11;12;,399.833344;406.666656;407.799988;409.091675;410.274994;414.883331;416.000000;417.100006;418.045837;418.658325;
,1186,1,2,0,sov,sov,1,AM,1,0.0,22.8431,18.6107,3;4;5;6;7;8;9;10;11;12;,399.850006;406.691681;407.816681;409.108337;410.283325;414.899994;416.016663;417.116669;418.049988;418.662506;
,1187,1,2,0,sov,sov,1,AM,1,0.0,22.8590,18.6107,3;4;5;6;7;8;9;10;11;12;,399.866669;406.691681;407.833344;409.133331;410.308319;414.933319;416.016663;417.133331;418.070831;418.683319;
,1188,1,2,0,sov,sov,1,AM,1,0.0,22.9708,18.6107,3;4;5;6;7;8;9;10;11;12;,399.933319;406.783325;407.916656;409.208344;410.416656;415.066681;416.137512;417.250000;418.183319;418.795837;
,1189,1,2,0,sov,sov,1,AM,1,0.0,22.9868,18.6107,3;4;5;6;7;8;9;10;11;12;,399.958344;406.816681;407.950012;409.237488;410.450012;415.066681;416.137512;417.266663;418.200012;418.812500;
,1190,1,2,0,sov,sov,1,AM,1,0.0,23.0028,18.6107,3;4;5;6;7;8;9;10;11;12;,399.966675;406.833344;407.966675;409.258331;410.483337;415.095825;416.166656;417.283325;418.216675;418.829163;
,1191,1,2,0,sov,sov,1,AM,1,0.0,23.0396,18.6107,3;4;5;6;7;8;9;10;11;12;,399.966675;406.850006;407.983337;409.274994;410.500000;415.095825;416.166656;417.312500;418.254181;418.866669;
,1192,1,2,0,sov,sov,1,AM,1,0.0,23.0556,18.6107,3;4;5;6;7;8;9;10;11;12;,399.983337;406.866669;408.000000;409.299988;410.516663;415.100006;416.183319;417.316681;418.270844;418.883331;
,1193,1,2,0,sov,sov,1,AM,1,0.0,23.0757,18.6107,3;4;5;6;7;8;9;10;11;12;,400.000000;406.883331;408.016663;409.325012;410.533325;415.100006;416.200012;417.341675;418.291656;418.904175;
,1194,1,2,0,sov,sov,1,AM,1,0.0,23.1875,18.6107,3;4;5;6;7;8;9;10;11;12;,400.066681;407.016663;408.183319;409.500000;410.683319;415.208344;416.283325;417.475006;418.404175;419.016663;
,1195,1,2,0,sov,sov,1,AM,1,0.0,23.2035,18.6107,3;4;5;6;7;8;9;10;11;12;,400.066681;407.016663;408.200012;409.516663;410.700012;415.229156;416.287506;417.491669;418.420837;419.033325;
,1196,1,2,0,sov,sov,1,AM,1,0.0,23.2194,18.6107,3;4;5;6;7;8;9;10;11;12;,400.091675;407.033325;408.200012;409.533325;410.708344;415.229156;416.299988;417.500000;418.433319;419.045837;
,1197,1,2,0,sov,sov,1,AM,1,0.0,23.2354,18.6107,3;4;5;6;7;8;9;10;11;12;,400.091675;407.049988;408.216675;409.533325;410.725006;415.233337;416.299988;417.524994;418.454163;419.066681;
,1198,1,2,0,sov,sov,1,AM,1,0.0,23.2472,18.6107,3;4;5;6;7;8;9;10;11;12;,400.116669;407.070831;408.233337;409.562500;410.745819;415.250000;416.316681;417.533325;418.466675;419.079163;
,1199,1,2,0,sov,sov,1,AM,1,0.0,23.2715,18.6107,3;4;5;6;7;8;9;10;11;12;,400.133331;407.070831;408.250000;409.566681;410.745819;415.266663;416.333344;417.562500;418.491669;419.104156;
,1200,1,2,0,sov,sov,1,AM,1,0.0,23.3875,18.6107,3;4;5;6;7;8;9;10;11;12;,400.200012;407.250000;408.375000;409.666656;410.850006;415.350006;416.416656;417.679169;418.608337;419.220825;
,1201,1,2,0,sov,sov,1,AM,1,0.0,18.4118,18.6107,3;4;5;6;7;8;9;10;11;12;,402.041656;407.316681;408.450012;409.741669;410.933319;415.450012;416.508331;417.700012;418.633331;419.245819;
,1202,1,2,0,sov,sov,1,AM,1,0.0,18.4278,18.6107,3;4;5;6;7;8;9;10;11;12;,402.049988;407.333344;408.470825;409.758331;410.958344;415.450012;416.529175;417.716675;418.649994;419.262512;
,1203,1,2,0,sov,sov,1,AM,1,0.0,18.4521,18.6107,3;4;5;6;7;8;9;10;11;12;,402.049988;407.333344;408.470825;409.758331;410.958344;415.466675;416.529175;417.745819;418.674988;419.287506;
,1204,1,2,0,sov,sov,1,AM,1,0.0,18.4597,18.6107,3;4;5;6;7;8;9;10;11;12;,402.066681;407.399994;408.524994;409.816681;410.991669;415.466675;416.545837;417.750000;418.683319;419.295837;
,1205,1,2,0,sov,sov,1,AM,1,0.0,18.4924,18.6107,3;4;5;6;7;8;9;10;11;12;,402.066681;407.433319;408.566681;409.875000;411.049988;415.491669;416.562500;417.774994;418.716675;419.329163;
,1206,1,2,0,sov,sov,1,AM,1,0.0,18.5917,18.6107,3;4;5;6;7;8;9;10;11;12;,402.125000;407.508331;408.633331;409.933319;411.145844;415.566681;416.633331;417.883331;418.816681;419.429169;
,1207,1,2,0,sov,sov,1,AM,1,0.0,18.6076,18.6107,3;4;5;6;7;8;9;10;11;12;,402.133331;407.549988;408.683319;409.970825;411.149994;415.566681;416.633331;417.899994;418.833344;419.445831;
,1208,1,2,0,sov,sov,1,AM,1,0.0,18.6361,18.6107,3;4;5;6;7;8;9;10;11;12;,402.133331;407.570831;408.700012;409.991669;411.166656;415.591675;416.654175;417.933319;418.862488;419.475006;
,1209,1,2,0,sov,sov,1,AM,1,0.0,18.6604,18.6107,3;4;5;6;7;8;9;10;11;12;,402.149994;407.600006;408.733337;410.020844;411.204163;415.600006;416.658325;417.958344;418.887512;419.500000;
,1210,1,2,0,sov,sov,1,AM,1,0.0,18.6764,18.6107,3;4;5;6;7;8;9;10;11;12;,402.149994;407.600006;408.733337;410.020844;411.204163;415.625000;416.683319;417.975006;418.904175;419.516663;
,1211,1,2,0,sov,sov,1,AM,1,0.0,18.7007,18.6107,3;4;5;6;7;8;9;10;11;12;,402.166656;407.625000;408.750000;410.049988;411.225006;415.658325;416.733337;417.991669;418.929169;419.541656;
,1212,1,2,0,sov,sov,1,AM,1,0.0,18.8500,18.6107,3;4;5;6;7;8;9;10;11;12;,402.250000;407.791656;408.916656;410.233337;411.416656;415.750000;416.816681;418.149994;419.079163;419.691681;
,1213,1,2,0,sov,sov,1,AM,1,0.0,18.8660,18.6107,3;4;5;6;7;8;9;10;11;12;,402.266663;407.791656;408.933319;410.254181;411.433319;415.766663;416.825012;418.166656;419.095825;419.708344;
,1214,1,2,0,sov,sov,1,AM,1,0.0,18.8819,18.6107,3;4;5;6;7;8;9;10;11;12;,402.266663;407.799988;408.933319;410.254181;411.450012;415.766663;416.845825;418.183319;419.112488;419.725006;
,1215,1,2,0,sov,sov,1,AM,1,0.0,18.9188,18.6107,3;4;5;6;7;8;9;10;11;12;,402.283325;407.816681;408.950012;410.274994;411.450012;415.816681;416.879181;418.200012;419.149994;419.762512;
,1216,1,2,0,sov,sov,1,AM,1,0.0,18.9514,18.6107,3;4;5;6;7;8;9;10;11;12;,402.283325;407.833344;408.970825;410.274994;411.466675;415.816681;416.879181;418.216675;419.183319;419.795837;
,1217,1,2,0,sov,sov,1,AM,1,0.0,18.9674,18.6107,3;4;5;6;7;8;9;10;11;12;,402.308319;407.833344;408.970825;410.299988;411.483337;415.837494;416.895844;418.233337;419.200012;419.812500;
,1218,1,2,0,sov,sov,1,AM,1,0.0,19.1000,18.6107,3;4;5;6;7;8;9;10;11;12;,402.416656;408.000000;409.125000;410.412506;411.587494;416.333344;417.399994;418.404175;419.333344;419.945831;
,1219,1,2,0,sov,sov,1,AM,1,0.0,19.1576,18.6107,3;4;5;6;7;8;9;10;11;12;,402.433319;408.049988;409.183319;410.470825;411.649994;416.375000;417.433319;418.450012;419.391663;420.004181;
,1220,1,2,0,sov,sov,1,AM,1,0.0,19.1944,18.6107,3;4;5;6;7;8;9;10;11;12;,402.433319;408.049988;409.183319;410.470825;411.649994;416.416656;417.475006;418.483337;419.429169;420.041656;
,1221,1,2,0,sov,sov,1,AM,1,0.0,19.2021,18.6107,3;4;5;6;7;8;9;10;11;12;,402.450012;408.066681;409.200012;410.500000;411.683319;416.433319;417.491669;418.508331;419.437500;420.049988;
,1222,1,2,0,sov,sov,1,AM,1,0.0,19.2264,18.6107,3;4;5;6;7;8;9;10;11;12;,402.466675;408.091675;409.225006;410.516663;411.700012;416.450012;417.516663;418.533325;419.462494;420.075012;
,1223,1,2,0,sov,sov,1,AM,1,0.0,19.2590,18.6107,3;4;5;6;7;8;9;10;11;12;,402.466675;408.091675;409.233337;410.533325;411.708344;416.450012;417.516663;418.566681;419.495819;420.108337;
,1224,1,2,0,sov,sov,1,AM,1,0.0,19.4083,18.6107,3;4;5;6;7;8;9;10;11;12;,402.549988;408.366669;409.500000;410.799988;411.983337;416.649994;417.716675;418.716675;419.645844;420.258331;
,1225,1,2,0,sov,sov,1,AM,1,0.0,19.4243,18.6107,3;4;5;6;7;8;9;10;11;12;,402.566681;408.391663;409.516663;410.825012;412.000000;416.649994;417.733337;418.733337;419.662506;420.274994;
,1226,1,2,0,sov,sov,1,AM,1,0.0,19.4528,18.6107,3;4;5;6;7;8;9;10;11;12;,402.583344;408.391663;409.533325;410.833344;412.016663;416.674988;417.733337;418.750000;419.691681;420.304169;
,1227,1,2,0,sov,sov,1,AM,1,0.0,19.4688,18.6107,3;4;5;6;7;8;9;10;11;12;,402.583344;408.399994;409.533325;410.850006;412.024994;416.674988;417.766663;418.779175;419.708344;420.320831;
,1228,1,2,0,sov,sov,1,AM,1,0.0,19.4847,18.6107,3;4;5;6;7;8;9;10;11;12;,402.600006;408.433319;409.558319;410.850006;412.033325;416.700012;417.791656;418.795837;419.725006;420.337494;
,1229,1,2,0,sov,sov,1,AM,1,0.0,19.5049,18.6107,3;4;5;6;7;8;9;10;11;12;,402.600006;408.433319;409.583344;410.870819;412.045837;416.716675;417.808319;418.816681;419.745819;420.358337;
,1230,1,2,0,sov,sov,1,AM,1,0.0,19.6375,18.6107,3;4;5;6;7;8;9;10;11;12;,402.700012;408.549988;409.683319;410.975006;412.149994;416.841675;417.899994;418.945831;419.879181;420.491669;
,1231,1,2,0,sov,sov,1,AM,1,0.0,19.6535,18.6107,3;4;5;6;7;8;9;10;11;12;,402.700012;408.600006;409.733337;411.020844;412.204163;416.862488;417.920837;418.962494;419.895844;420.508331;
,1232,1,2,0,sov,sov,1,AM,1,0.0,19.6694,18.6107,3;4;5;6;7;8;9;10;11;12;,402.716675;408.600006;409.733337;411.020844;412.216675;416.862488;417.920837;418.966675;419.912506;420.524994;
,1233,1,2,0,sov,sov,1,AM,1,0.0,19.6854,18.6107,3;4;5;6;7;8;9;10;11;12;,402.716675;408.625000;409.758331;411.045837;412.233337;416.866669;417.933319;418.987488;419.929169;420.541656;
,1234,1,2,0,sov,sov,1,AM,1,0.0,19.6889,18.6107,3;4;5;6;7;8;9;10;11;12;,402.733337;408.625000;409.758331;411.049988;412.233337;416.866669;417.950012;419.000000;419.933319;420.545837;
,1235,1,2,0,sov,sov,1,AM,1,0.0,19.7049,18.6107,3;4;5;6;7;8;9;10;11;12;,402.733337;408.649994;409.774994;411.066681;412.250000;416.912506;417.975006;419.016663;419.950012;420.562500;
,1236,1,2,0,sov,sov,1,AM,1,0.0,19.8250,18.6107,3;4;5;6;7;8;9;10;11;12;,402.799988;408.799988;409.950012;411.241669;412.433319;416.966675;418.058319;419.133331;420.066681;420.679169;
,1237,1,2,0,sov,sov,1,AM,1,0.0,19.8368,18.6107,3;4;5;6;7;8;9;10;11;12;,402.816681;408.816681;409.966675;411.258331;412.462494;416.983337;418.066681;419.149994;420.083344;420.695831;
,1238,1,2,0,sov,sov,1,AM,1,0.0,19.8528,18.6107,3;4;5;6;7;8;9;10;11;12;,402.816681;408.816681;409.966675;411.266663;412.466675;417.000000;418.066681;419.166656;420.100006;420.712494;
,1239,1,2,0,sov,sov,1,AM,1,0.0,19.8688,18.6107,3;4;5;6;7;8;9;10;11;12;,402.833344;408.850006;409.987488;411.274994;412.466675;417.016663;418.083344;419.183319;420.116669;420.729156;
,1240,1,2,0,sov,sov,1,AM,1,0.0,19.8972,18.6107,3;4;5;6;7;8;9;10;11;12;,402.866669;408.866669;409.991669;411.283325;412.483337;417.016663;418.104156;419.200012;420.145844;420.758331;
,1241,1,2,0,sov,sov,1,AM,1,0.0,19.9132,18.6107,3;4;5;6;7;8;9;10;11;12;,402.883331;408.899994;410.037506;411.337494;412.512512;417.033325;418.104156;419.216675;420.162506;420.774994;
,1242,1,2,0,sov,sov,1,AM,1,0.0,20.0333,18.6107,3;4;5;6;7;8;9;10;11;12;,402.983337;409.008331;410.162506;411.450012;412.633331;417.116669;418.183319;419.350006;420.283325;420.895844;
,1243,1,2,0,sov,sov,1,AM,1,0.0,20.0493,18.6107,3;4;5;6;7;8;9;10;11;12;,403.000000;409.029175;410.166656;411.466675;412.666656;417.116669;418.200012;419.366669;420.299988;420.912506;
,1244,1,2,0,sov,sov,1,AM,1,0.0,20.0653,18.6107,3;4;5;6;7;8;9;10;11;12;,403.000000;409.033325;410.183319;411.483337;412.666656;417.149994;418.216675;419.383331;420.316681;420.929169;
,1245,1,2,0,sov,sov,1,AM,1,0.0,20.0854,18.6107,3;4;5;6;7;8;9;10;11;12;,403.016663;409.033325;410.183319;411.500000;412.683319;417.149994;418.233337;419.408325;420.337494;420.950012;
,1246,1,2,0,sov,sov,1,AM,1,0.0,20.1014,18.6107,3;4;5;6;7;8;9;10;11;12;,403.033325;409.049988;410.200012;411.500000;412.700012;417.166656;418.233337;419.416656;420.350006;420.962494;
,1247,1,2,0,sov,sov,1,AM,1,0.0,20.1382,18.6107,3;4;5;6;7;8;9;10;11;12;,403.049988;409.075012;410.216675;411.516663;412.700012;417.191681;418.250000;419.454163;420.391663;421.004181;
,1248,1,2,0,sov,sov,1,AM,1,0.0,20.2625,18.6107,3;4;5;6;7;8;9;10;11;12;,403.133331;409.166656;410.299988;411.604156;412.799988;417.299988;418.370819;419.566681;420.516663;421.129181;
,1249,1,2,0,sov,sov,1,AM,1,0.0,20.2785,18.6107,3;4;5;6;7;8;9;10;11;12;,403.149994;409.216675;410.341675;411.629181;412.816681;417.316681;418.383331;419.600006;420.533325;421.145844;
,1250,1,2,0,sov,sov,1,AM,1,0.0,20.2944,18.6107,3;4;5;6;7;8;9;10;11;12;,403.149994;409.250000;410.375000;411.666656;412.850006;417.316681;418.383331;419.616669;420.549988;421.162506;
,1251,1,2,0,sov,sov,1,AM,1,0.0,20.3187,18.6107,3;4;5;6;7;8;9;10;11;12;,403.166656;409.250000;410.375000;411.683319;412.866669;417.333344;418.399994;419.645844;420.575012;421.187500;
,1252,1,2,0,sov,sov,1,AM,1,0.0,20.3389,18.6107,3;4;5;6;7;8;9;10;11;12;,403.183319;409.270844;410.395844;411.700012;412.883331;417.350006;418.420837;419.662506;420.595825;421.208344;
,1253,1,2,0,sov,sov,1,AM,1,0.0,20.3549,18.6107,3;4;5;6;7;8;9;10;11;12;,403.200012;409.283325;410.408325;411.700012;412.899994;417.350006;418.433319;419.679169;420.612488;421.225006;
,1254,1,2,0,sov,sov,1,AM,1,0.0,20.4667,18.6107,3;4;5;6;7;8;9;10;11;12;,403.283325;409.350006;410.487488;411.799988;413.000000;417.466675;418.524994;419.795837;420.725006;421.337494;
,1255,1,2,0,sov,sov,1,AM,1,0.0,20.4785,18.6107,3;4;5;6;7;8;9;10;11;12;,403.283325;409.350006;410.500000;411.816681;413.000000;417.466675;418.524994;419.799988;420.733337;421.345825;
,1256,1,2,0,sov,sov,1,AM,1,0.0,20.5028,18.6107,3;4;5;6;7;8;9;10;11;12;,403.299988;409.366669;410.516663;411.833344;413.016663;417.491669;418.549988;419.833344;420.762512;421.375000;
,1257,1,2,0,sov,sov,1,AM,1,0.0,20.5396,18.6107,3;4;5;6;7;8;9;10;11;12;,403.299988;409.366669;410.533325;411.850006;413.033325;417.508331;418.566681;419.866669;420.799988;421.412506;
,1258,1,2,0,sov,sov,1,AM,1,0.0,20.5639,18.6107,3;4;5;6;7;8;9;10;11;12;,403.316681;409.383331;410.533325;411.850006;413.049988;417.508331;418.566681;419.895844;420.825012;421.437500;
,1259,1,2,0,sov,sov,1,AM,1,0.0,20.5799,18.6107,3;4;5;6;7;8;9;10;11;12;,403.316681;409.399994;410.549988;411.866669;413.066681;417.533325;418.604156;419.912506;420.841675;421.454163;
,1260,1,2,0,sov,sov,1,AM,1,0.0,20.7208,18.6107,3;4;5;6;7;8;9;10;11;12;,403.399994;409.466675;410.616669;411.958344;413.149994;417.683319;418.750000;420.041656;420.983337;421.595825;
,1261,1,2,0,sov,sov,1,AM,1,0.0,20.7368,18.6107,3;4;5;6;7;8;9;10;11;12;,403.399994;409.491669;410.616669;411.975006;413.149994;417.700012;418.766663;420.058319;421.000000;421.612488;
,1262,1,2,0,sov,sov,1,AM,1,0.0,20.7528,18.6107,3;4;5;6;7;8;9;10;11;12;,403.416656;409.549988;410.674988;412.000000;413.183319;417.750000;418.812500;420.083344;421.016663;421.629181;
,1263,1,2,0,sov,sov,1,AM,1,0.0,20.7854,18.6107,3;4;5;6;7;8;9;10;11;12;,403.416656;409.575012;410.700012;412.016663;413.200012;417.783325;418.850006;420.100006;421.049988;421.662506;
,1264,1,2,0,sov,sov,1,AM,1,0.0,20.8139,18.6107,3;4;5;6;7;8;9;10;11;12;,403.433319;409.575012;410.700012;412.016663;413.216675;417.808319;418.866669;420.116669;421.079163;421.691681;
,1265,1,2,0,sov,sov,1,AM,1,0.0,20.8174,18.6107,3;4;5;6;7;8;9;10;11;12;,403.433319;409.583344;410.716675;412.062500;413.241669;417.825012;418.899994;420.133331;421.083344;421.695831;
,1266,1,2,0,sov,sov,1,AM,1,0.0,20.9625,18.6107,3;4;5;6;7;8;9;10;11;12;,403.533325;409.774994;410.904175;412.200012;413.391663;417.966675;419.049988;420.299988;421.229156;421.841675;
,1267,1,2,0,sov,sov,1,AM,1,0.0,20.9785,18.6107,3;4;5;6;7;8;9;10;11;12;,403.549988;409.808319;410.950012;412.250000;413.424988;418.049988;419.112488;420.316681;421.245819;421.858337;
,1268,1,2,0,sov,sov,1,AM,1,0.0,20.9986,18.6107,3;4;5;6;7;8;9;10;11;12;,403.549988;409.808319;410.950012;412.266663;413.445831;418.100006;419.166656;420.333344;421.266663;421.879181;
,1269,1,2,0,sov,sov,1,AM,1,0.0,21.0312,18.6107,3;4;5;6;7;8;9;10;11;12;,403.566681;409.816681;410.970825;412.283325;413.466675;418.100006;419.166656;420.366669;421.299988;421.912506;
,1270,1,2,0,sov,sov,1,AM,1,0.0,21.0514,18.6107,3;4;5;6;7;8;9;10;11;12;,403.566681;409.833344;410.991669;412.283325;413.466675;418.120819;419.183319;420.383331;421.320831;421.933319;
,1271,1,2,0,sov,sov,1,AM,1,0.0,21.0674,18.6107,3;4;5;6;7;8;9;10;11;12;,403.583344;409.866669;410.991669;412.299988;413.483337;418.266663;419.333344;420.408325;421.337494;421.950012;
,1272,1,2,0,sov,sov,1,AM,1,0.0,21.2208,18.6107,3;4;5;6;7;8;9;10;11;12;,403.649994;410.008331;411.133331;412.433319;413.616669;418.466675;419.533325;420.549988;421.491669;422.104156;
,1273,1,2,0,sov,sov,1,AM,1,0.0,21.2285,18.6107,3;4;5;6;7;8;9;10;11;12;,403.683319;410.016663;411.149994;412.450012;413.633331;418.466675;419.549988;420.566681;421.500000;422.112488;
,1274,1,2,0,sov,sov,1,AM,1,0.0,21.2569,18.6107,3;4;5;6;7;8;9;10;11;12;,403.683319;410.016663;411.166656;412.483337;413.658325;418.491669;419.549988;420.591675;421.529175;422.141663;
,1275,1,2,0,sov,sov,1,AM,1,0.0,21.2729,18.6107,3;4;5;6;7;8;9;10;11;12;,403.700012;410.033325;411.183319;412.500000;413.674988;418.500000;419.566681;420.612488;421.545837;422.158325;
,1276,1,2,0,sov,sov,1,AM,1,0.0,21.2889,18.6107,3;4;5;6;7;8;9;10;11;12;,403.700012;410.033325;411.183319;412.529175;413.704163;418.500000;419.566681;420.633331;421.562500;422.174988;
,1277,1,2,0,sov,sov,1,AM,1,0.0,21.3215,18.6107,3;4;5;6;7;8;9;10;11;12;,403.716675;410.054169;411.200012;412.533325;413.708344;418.541656;419.600006;420.654175;421.595825;422.208344;
,1278,1,2,0,sov,sov,1,AM,1,0.0,21.4417,18.6107,3;4;5;6;7;8;9;10;11;12;,403.783325;410.291656;411.416656;412.716675;413.891663;418.620819;419.725006;420.783325;421.716675;422.329163;
,1279,1,2,0,sov,sov,1,AM,1,0.0,21.4660,18.6107,3;4;5;6;7;8;9;10;11;12;,403.799988;410.316681;411.450012;412.750000;413.924988;418.641663;419.725006;420.799988;421.741669;422.354156;
,1280,1,2,0,sov,sov,1,AM,1,0.0,21.4903,18.6107,3;4;5;6;7;8;9;10;11;12;,403.816681;410.316681;411.450012;412.766663;413.941681;418.641663;419.741669;420.816681;421.766663;422.379181;
,1281,1,2,0,sov,sov,1,AM,1,0.0,21.5104,18.6107,3;4;5;6;7;8;9;10;11;12;,403.841675;410.333344;411.466675;412.766663;413.950012;418.649994;419.758331;420.841675;421.787506;422.399994;
,1282,1,2,0,sov,sov,1,AM,1,0.0,21.5306,18.6107,3;4;5;6;7;8;9;10;11;12;,403.866669;410.333344;411.483337;412.783325;413.966675;418.666656;419.758331;420.858337;421.808319;422.420837;
,1283,1,2,0,sov,sov,1,AM,1,0.0,21.5382,18.6107,3;4;5;6;7;8;9;10;11;12;,403.866669;410.358337;411.500000;412.799988;413.983337;418.666656;419.779175;420.879181;421.816681;422.429169;
,1284,1,2,0,sov,sov,1,AM,1,0.0,21.6542,18.6107,3;4;5;6;7;8;9;10;11;12;,403.950012;410.450012;411.600006;412.916656;414.091675;418.799988;419.883331;420.983337;421.933319;422.545837;
